x,y,mean,std_y
40.50632911392405,63.29113924050633,0.2830820021487326,0.25555920692747214
41.77215189873418,63.29113924050633,0.2743473912083098,0.24329470174568743
43.03797468354431,63.29113924050633,0.26441229612178435,0.22058280558294532
44.30379746835443,63.29113924050633,0.25504449608175367,0.18774200100591518
45.56962025316456,63.29113924050633,0.24851074386415267,0.15460367528734403
46.83544303797469,63.29113924050633,0.2466530817322548,0.14275631053557733
48.10126582278481,63.29113924050633,0.25002701119495163,0.16336102809723574
49.36708860759494,63.29113924050633,0.2576238032111634,0.1982354036827455
50.63291139240506,63.29113924050633,0.26734995149996393,0.22853889622088386
51.8987341772152,63.29113924050633,0.2769427316189668,0.24790828753233277
53.16455696202532,63.29113924050633,0.28475952999357296,0.2576828968146082
54.43037974683545,63.29113924050633,0.29004847679120516,0.26162612828495585
55.696202531645575,63.29113924050633,0.2926957507061734,0.26289555149091876
56.9620253164557,63.29113924050633,0.2927574822636748,0.2632094138336874
58.22784810126583,63.29113924050633,0.2902092823643649,0.263205132949238
59.493670886075954,63.29113924050633,0.2853394913037131,0.26291183603515206
60.75949367088608,63.29113924050633,0.28004367920842377,0.2618805476308378
62.025316455696206,63.29113924050633,0.27971074307905125,0.2590607450991204
63.29113924050633,63.29113924050633,0.29431472670353437,0.2527382102647547
64.55696202531647,63.29113924050633,0.33639804933086637,0.24067570078597414
65.82278481012659,63.29113924050633,0.41437560343067453,0.22022085117194037
67.08860759493672,63.29113924050633,0.5230464111107377,0.188663556204707
68.35443037974684,63.29113924050633,0.6377417262960594,0.145553389315385
69.62025316455697,63.29113924050633,0.719614359784388,0.09821444522606408
70.8860759493671,63.29113924050633,0.733562550121164,0.06711628483109093
72.15189873417722,63.29113924050633,0.6697890690653332,0.06278923336974108
73.41772151898735,63.29113924050633,0.5539275979581412,0.05458911273294949
74.68354430379748,63.29113924050633,0.4363854200845195,0.02925431494904099
75.9493670886076,63.29113924050633,0.3662392814687674,0.030391844317621867
77.21518987341773,63.29113924050633,0.36664931087314623,0.05381862956411521
78.48101265822785,63.29113924050633,0.42720759749259063,0.050852917816615044
79.74683544303798,63.29113924050633,0.515548995392302,0.02038869980988635
81.0126582278481,63.29113924050633,0.5974005681454488,0.053818744544097456
82.27848101265823,63.29113924050633,0.6512243309580577,0.11742686598852374
83.54430379746836,63.29113924050633,0.6710156209669969,0.1704134807652194
84.81012658227849,63.29113924050633,0.6605969561593765,0.20507423243911893
86.07594936708861,63.29113924050633,0.6269112490269841,0.2244207034941309
87.34177215189874,63.29113924050633,0.5769958531800683,0.23600762986861953
88.60759493670886,63.29113924050633,0.5181411118981311,0.245173386991979
89.87341772151899,63.29113924050633,0.4582595003222538,0.2529013020281573
91.13924050632912,63.29113924050633,0.40475403620435313,0.2583645603473586
92.40506329113924,63.29113924050633,0.3625983212427889,0.26139411534217827
93.67088607594935,63.29113924050633,0.33325969230055447,0.26270666565883327
94.9367088607595,63.29113924050633,0.3151918079559194,0.26315374997480817
96.20253164556962,63.29113924050633,0.3053299256309209,0.26327423310490117
97.46835443037976,63.29113924050633,0.3005627003113567,0.2633000445696515
98.73417721518987,63.29113924050633,0.2985614647254908,0.2633043347873148
100.0,63.29113924050633,0.29796197960394705,0.2633037400510185
0.0,64.55696202531647,0.1799726096877443,0.24370067896736566
1.2658227848101269,64.55696202531647,0.20777624776621473,0.23840879403557771
2.5316455696202533,64.55696202531647,0.2607527134113038,0.23303897246817457
3.79746835443038,64.55696202531647,0.32538264557060725,0.22702159698410893
5.063291139240507,64.55696202531647,0.3822377161964712,0.22325694414968836
6.329113924050633,64.55696202531647,0.41516653091939126,0.22611850922026905
7.59493670886076,64.55696202531647,0.4181436227808047,0.23536582485073076
8.860759493670887,64.55696202531647,0.39564598520277305,0.245341087919721
10.126582278481012,64.55696202531647,0.3573878408000867,0.24979269547296468
11.39240506329114,64.55696202531647,0.31184890261064463,0.24449728503582271
12.658227848101266,64.55696202531647,0.2627187382827878,0.2270782912613644
13.924050632911394,64.55696202531647,0.20946045209848996,0.19790579597403427
15.18987341772152,64.55696202531647,0.15055282956345364,0.1625594167199019
16.455696202531648,64.55696202531647,0.0870318501886847,0.1316289498046897
17.721518987341774,64.55696202531647,0.024270967881330652,0.11263385771605436
18.9873417721519,64.55696202531647,-0.029196390717329157,0.1028877384718728
20.253164556962027,64.55696202531647,-0.06559318943391546,0.10259677119739842
21.518987341772156,64.55696202531647,-0.08243551219893885,0.12070876821988982
22.78481012658228,64.55696202531647,-0.08437513269346641,0.1508422947657744
24.050632911392405,64.55696202531647,-0.08018680625942448,0.17232933305900733
25.31645569620253,64.55696202531647,-0.07626115307912423,0.1692015710548467
26.58227848101266,64.55696202531647,-0.07127371727568038,0.13719460208679865
27.848101265822788,64.55696202531647,-0.05654813699988909,0.08721955949009452
29.113924050632917,64.55696202531647,-0.022443380583572814,0.06408721233113342
30.37974683544304,64.55696202531647,0.03384318304015427,0.10660637370624047
31.64556962025317,64.55696202531647,0.10495678561933558,0.15882747724942867
32.911392405063296,64.55696202531647,0.17685016156889305,0.19920838572911756
34.17721518987342,64.55696202531647,0.23608778386531007,0.22664104113094788
35.44303797468355,64.55696202531647,0.2757049895312869,0.24411945341631844
36.70886075949368,64.55696202531647,0.29637767264195664,0.25445840800036157
37.9746835443038,64.55696202531647,0.3035521690957172,0.25984145504969947
39.24050632911393,64.55696202531647,0.30346821840703786,0.2621750025294945
40.50632911392405,64.55696202531647,0.3005362393128278,0.2629417764379261
41.77215189873418,64.55696202531647,0.29670490090512536,0.2628889528122278
43.03797468354431,64.55696202531647,0.2921224364395387,0.26183293191930307
44.30379746835443,64.55696202531647,0.2861841917092346,0.2584019877839244
45.56962025316456,64.55696202531647,0.27845784439921695,0.2498829863932195
46.83544303797469,64.55696202531647,0.2693093110495911,0.23308894063418487
48.10126582278481,64.55696202531647,0.2601120068986946,0.20718173029853937
49.36708860759494,64.55696202531647,0.2529241811682478,0.17818103667412047
50.63291139240506,64.55696202531647,0.24969748970313685,0.16151814976816567
51.8987341772152,64.55696202531647,0.2513872072819992,0.17060387087021933
53.16455696202532,64.55696202531647,0.2574815670479654,0.1976863843745061
54.43037974683545,64.55696202531647,0.26624461715265285,0.22569533965165625
55.696202531645575,64.55696202531647,0.27550421402575564,0.2455400776887118
56.9620253164557,64.55696202531647,0.2834852271394007,0.2563932604497572
58.22784810126583,64.55696202531647,0.28923552361051097,0.2611045330514471
59.493670886075954,64.55696202531647,0.2925262419783651,0.2627344726994356
60.75949367088608,64.55696202531647,0.29344587210085993,0.26317868727015037
62.025316455696206,64.55696202531647,0.2920757307256618,0.263243587588187
63.29113924050633,64.55696202531647,0.28865403690920105,0.26310424713523684
64.55696202531647,64.55696202531647,0.2845299456939734,0.26253378533419
65.82278481012659,64.55696202531647,0.28381038934928055,0.26084594169253617
67.08860759493672,64.55696202531647,0.2947222456811945,0.2567533120515734
68.35443037974684,64.55696202531647,0.3287005864459998,0.2483031188330086
69.62025316455697,64.55696202531647,0.3953113438661653,0.23283306364536127
70.8860759493671,64.55696202531647,0.49363561136536316,0.2072305844945467
72.15189873417722,64.55696202531647,0.6050606251829994,0.16993438631778726
73.41772151898735,64.55696202531647,0.69487558899898,0.12587781265429282
74.68354430379748,64.55696202531647,0.7264137379938516,0.09131847554213639
75.9493670886076,64.55696202531647,0.6820681436856918,0.0802338980921265
77.21518987341773,64.55696202531647,0.5774873842180827,0.07365466075018816
78.48101265822785,64.55696202531647,0.4571373531636097,0.052488379955134036
79.74683544303798,64.55696202531647,0.37191362851396476,0.034575811646734664
81.0126582278481,64.55696202531647,0.3529341776789815,0.04747689076076416
82.27848101265823,64.55696202531647,0.3984095578263165,0.050662965196133454
83.54430379746836,64.55696202531647,0.480267150704613,0.027528385551865
84.81012658227849,64.55696202531647,0.563086076534975,0.044413311358867
86.07594936708861,64.55696202531647,0.6213728806497886,0.10625370753259022
87.34177215189874,64.55696202531647,0.6458844535684605,0.16314016623857222
88.60759493670886,64.55696202531647,0.6395799785117374,0.20323312869182955
89.87341772151899,64.55696202531647,0.6101528407998749,0.22639588043276668
91.13924050632912,64.55696202531647,0.5652887581989785,0.23891961745725654
92.40506329113924,64.55696202531647,0.5118737248598919,0.24710367932191132
93.67088607594935,64.55696202531647,0.4566958507832338,0.25360417589337375
94.9367088607595,64.55696202531647,0.40622874016236676,0.25841350001087815
96.20253164556962,64.55696202531647,0.36528340440834484,0.2612852777731965
97.46835443037976,64.55696202531647,0.33583712204984784,0.2626289940139224
98.73417721518987,64.55696202531647,0.3170659321116151,0.26312229426050565
100.0,64.55696202531647,0.3064510748372217,0.26326524002379054
0.0,65.82278481012659,0.22018488081519516,0.25970589210773415
1.2658227848101269,65.82278481012659,0.19284227201203813,0.2552504496746473
2.5316455696202533,65.82278481012659,0.16766849955848892,0.24821761145909618
3.79746835443038,65.82278481012659,0.15937106758390351,0.24021937064876858
5.063291139240507,65.82278481012659,0.179803671492941,0.23316890851220642
6.329113924050633,65.82278481012659,0.23089392364080935,0.22682503257164988
7.59493670886076,65.82278481012659,0.30129355995819757,0.21970333480205945
8.860759493670887,65.82278481012659,0.37031396419088003,0.21370219962973688
10.126582278481012,65.82278481012659,0.41759320944719347,0.21453821513303667
11.39240506329114,65.82278481012659,0.432333061609859,0.22440422404649266
12.658227848101266,65.82278481012659,0.41624365139999503,0.23771905689244668
13.924050632911394,65.82278481012659,0.37928797799978653,0.24645146253156378
15.18987341772152,65.82278481012659,0.3323252022539108,0.24495364208910342
16.455696202531648,65.82278481012659,0.28179328986605773,0.22997034833777488
17.721518987341774,65.82278481012659,0.22886014220252504,0.20056882077235058
18.9873417721519,65.82278481012659,0.1721380650762505,0.16075372166359378
20.253164556962027,65.82278481012659,0.1114642819495546,0.12255764755969846
21.518987341772156,65.82278481012659,0.05041036519367695,0.10243096723409181
22.78481012658228,65.82278481012659,-0.003909782858999622,0.10292027018195476
24.050632911392405,65.82278481012659,-0.0438930316276025,0.11289650283048148
25.31645569620253,65.82278481012659,-0.06581260557526292,0.13077284642534395
26.58227848101266,65.82278481012659,-0.07249964287068694,0.15597895723495056
27.848101265822788,65.82278481012659,-0.07171275816986061,0.17638819748847548
29.113924050632917,65.82278481012659,-0.07043906682112672,0.1767063575523035
30.37974683544304,65.82278481012659,-0.06897318007002767,0.14887480934365846
31.64556962025317,65.82278481012659,-0.05966340954321103,0.09648165215539607
32.911392405063296,65.82278481012659,-0.032052397404899624,0.044693694633920464
34.17721518987342,65.82278481012659,0.01902317942491305,0.07361286042320647
35.44303797468355,65.82278481012659,0.08846536405715574,0.1314536279907784
36.70886075949368,65.82278481012659,0.16277599131838455,0.17843999802273264
37.9746835443038,65.82278481012659,0.2270823075288838,0.21209909574385138
39.24050632911393,65.82278481012659,0.27208840897819775,0.23495142619090065
40.50632911392405,65.82278481012659,0.296670231926278,0.24943891486347577
41.77215189873418,65.82278481012659,0.3057244042377646,0.25753596769403114
43.03797468354431,65.82278481012659,0.30598012768910954,0.2613140024066786
44.30379746835443,65.82278481012659,0.3027223559580714,0.2627139573387662
45.56962025316456,65.82278481012659,0.29862665141039646,0.2629895753730443
46.83544303797469,65.82278481012659,0.294219667865432,0.2624458259311421
48.10126582278481,65.82278481012659,0.2889499733482238,0.26031377048947735
49.36708860759494,65.82278481012659,0.28219351918222485,0.2546161284121711
50.63291139240506,65.82278481012659,0.27395925563841467,0.24262315861373318
51.8987341772152,65.82278481012659,0.26521313191033563,0.22284489513743266
53.16455696202532,65.82278481012659,0.2577240630267052,0.1985864064424624
54.43037974683545,65.82278481012659,0.2534286840644429,0.1805598775635446
55.696202531645575,65.82278481012659,0.25357486279708774,0.1812408502171977
56.9620253164557,65.82278481012659,0.2581149803924514,0.20008527804457515
58.22784810126583,65.82278481012659,0.2657220376731109,0.22430068714638193
59.493670886075954,65.82278481012659,0.2744080970208688,0.24361358678509043
60.75949367088608,65.82278481012659,0.28234207101226233,0.255135418304564
62.025316455696206,65.82278481012659,0.2883940875833054,0.26053146416686285
63.29113924050633,65.82278481012659,0.2921887016893216,0.26253850509102766
64.55696202531647,65.82278481012659,0.2937897572412115,0.2631305938425899
65.82278481012659,65.82278481012659,0.2933487526219985,0.2632552932468892
67.08860759493672,65.82278481012659,0.29109796616197436,0.263204273180988
68.35443037974684,65.82278481012659,0.28800589304079666,0.26290340010645985
69.62025316455697,65.82278481012659,0.28714177062153484,0.26193490389595203
70.8860759493671,65.82278481012659,0.2951138149609386,0.25939550587376864
72.15189873417722,65.82278481012659,0.32197310573586024,0.25372284432681413
73.41772151898735,65.82278481012659,0.3776298681734679,0.2425129488218618
74.68354430379748,65.82278481012659,0.4644639157109153,0.22260164398485963
75.9493670886076,65.82278481012659,0.5695754678214896,0.1916292634840803
